id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48102867357604850,SF11E2700892,42.083,-105.326,WF,13789.9999658,201808310000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102867357604850,SF11E2700892,42.083,-105.326,WF,13789.9999658,201809010000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102867357604850,SF11E2700892,42.083,-105.326,WF,13789.9999658,201809020000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102867357604850,SF11E2700892,42.083,-105.326,WF,13789.9999658,201809030000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102867357604850,SF11E2700892,42.083,-105.326,WF,13789.9999658,201809040000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102877357604850,SF11E2700892,42.078,-105.332,WF,489.999998783,201808310000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102877357604850,SF11E2700892,42.078,-105.332,WF,489.999998783,201809010000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102877357604850,SF11E2700892,42.078,-105.332,WF,489.999998783,201809020000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102877357604850,SF11E2700892,42.078,-105.332,WF,489.999998783,201809030000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
SF11C48102877357604850,SF11E2700892,42.078,-105.332,WF,489.999998783,201809040000Z,10.0,WY,,USA,56001,2810001000,0.2,1.0,1.0,1.0,6.0,2.0,0.59,0.1,17.0,1.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - limber pine forest,3.75,http://128.208.123.111/smartfire/events/e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,286,,e1ca3e42-75cf-4fa9-9f25-8a4f65b610c1,128.208.123.111,realtime
